bow,category
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[2 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 1 1 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[1 1 0 ... 0 0 0],industrial
[1 1 0 ... 1 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 1 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 1 0 ... 0 0 2],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 1],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 2],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[2 0 0 ... 0 0 1],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 1 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 2 0 0],industrial
[0 0 1 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 1 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[1 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 1 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 1 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 1 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 1 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 1 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 2 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 2 ... 0 0 0],industrial
[0 1 0 ... 0 0 0],industrial
[0 1 0 ... 1 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[2 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[1 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 1],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],industrial
[0 0 1 ... 0 0 0],industrial
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[2 0 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[2 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 1 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 1 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 1],insidecity
[0 0 0 ... 1 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 1],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 2 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 1 1 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 2 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 1 0],insidecity
[0 0 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 1],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[1 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 1 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[1 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 1 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[1 0 1 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],insidecity
[0 1 0 ... 0 0 0],insidecity
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 1 1 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 1 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 1 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 1 0 0],kitchen
[0 1 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 1],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 1],kitchen
[0 0 0 ... 0 0 1],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 1],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 1 ... 0 0 0],kitchen
[0 0 0 ... 0 0 1],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 1 ... 0 1 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 1 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 1],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 1 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 1 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[1 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],kitchen
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 1 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 1 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 1 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 1 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 1],livingroom
[0 1 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
